Id,SalePrice
2734,141342.10741046004
2735,132471.25451380812
2736,134269.59772055587
2737,115179.70510962848
2738,136042.81383469893
2739,155977.00369836017
2740,132092.2203821804
2741,138474.33564648218
2742,155204.28159174573
2743,152130.56322507706
2744,156095.8211386172
2745,141788.2185113238
2746,134729.8633785459
2747,158305.38756731478
2748,127237.15704172703
2749,123532.9912480079
2750,124080.58163983902
2751,135988.59367397774
2752,199576.28959629018
2753,152656.43233360501
2754,181027.7130445569
2755,134941.86691981542
2756,88192.55637276647
2757,71189.24540005933
2758,83082.98648437708
2759,161065.35182236484
2760,113760.97089116358
2761,136763.86828716774
2762,142692.3991683423
2763,179311.02911035024
2764,157312.63415425536
2765,271981.7922164242
2766,128753.00805737199
2767,86158.47484223466
2768,128620.81818358677
2769,128257.30157126351
2770,135202.8064332484
2771,100473.72239695353
2772,106639.15777114368
2773,158891.88351783593
2774,134553.6417293476
2775,107766.639446294
2776,143076.52946510166
2777,156101.1643756538
2778,100915.53612364555
2779,122289.70339160514
2780,96714.19579880078
2781,87404.67022543123
2782,92470.08350957486
2783,91574.85561271902
2784,113950.42609639953
2785,136036.93100826236
2786,62562.10407111726
2787,124970.78685319993
2788,71268.58158761091
2789,155120.4083537723
2790,97912.78447192801
2791,106134.40896178727
2792,50086.77855364145
2793,149125.10946122225
2794,99546.73835322088
2795,118348.19221516089
2796,95314.0060226396
2797,176872.2721973718
2798,100051.1752150239
2799,111777.4976274277
2800,73509.20006296711
2801,104762.97181025853
2802,124228.940930729
2803,157555.58813145678
2804,124749.19963610863
2805,90019.14624557944
2806,79196.23527227256
2807,158611.54190795854
2808,141770.25712956322
2809,130645.55975931951
2810,124996.94521374948
2811,155161.37785794275
2812,154894.9338099775
2813,154256.78066392598
2814,154301.9285052701
2815,88623.26302908284
2816,216291.6424013781
2817,148463.01671448615
2818,124050.69135288424
2819,174747.88321443577
2820,136902.64556234016
2821,99407.58647050199
2822,192661.68094566558
2823,282877.66673447506
2824,161604.1877207227
2825,135850.38951647386
2826,129163.15518391022
2827,134910.43729579248
2828,196835.25604979676
2829,211248.3693055804
2830,213399.78348863282
2831,176721.47434315225
2832,235208.00436194165
2833,288150.6306763839
2834,211549.3306465654
2835,218867.78095075922
2836,185344.59241840188
2837,162771.33194970476
2838,142562.4730792798
2839,165012.15513515842
2840,204594.87139307655
2841,202468.9303878113
2842,233778.56485633992
2843,145883.3240634389
2844,177071.2327368353
2845,117517.5143583323
2846,211975.03648334957
2847,205185.40364896232
2848,223503.5247071553
2849,189137.4141868205
2850,280333.9671283606
2851,204858.5953601208
2852,236080.46599794138
2853,236117.23230718632
2854,138466.27651630435
2855,196587.71790877305
2856,194081.92464379483
2857,185306.86390471132
2858,203459.27882397242
2859,115227.80393305873
2860,119187.72130992037
2861,124040.69950115499
2862,188919.33579244398
2863,127871.15021267219
2864,221903.99454363767
2865,139106.4653030366
2866,131272.91059853628
2867,95302.01771045591
2868,102822.87090710923
2869,91466.06484617852
2870,126307.6096471926
2871,83451.97531720213
2872,50088.48750196516
2873,100465.97581682645
2874,129062.02513215676
2875,109252.29842483022
2876,157016.0102380592
2877,141166.0852989393
2878,155872.3858339959
2879,129798.28138337274
2880,102271.34135318673
2881,145225.21138724356
2882,164838.693143212
2883,189189.42671966302
2884,201678.39808107185
2885,180467.3654409254
2886,211440.04418679042
2887,97650.54307572634
2888,147714.9777981647
2889,60576.81866480322
2890,71223.54867428148
2891,135458.600232001
2892,38446.228811636545
2893,70818.1978967053
2894,55562.09681498604
2895,301306.55989251676
2896,257410.9664914432
2897,196368.2388357569
2898,145570.34063384484
2899,199562.78786362577
2900,158621.70995303462
2901,207221.8099966877
2902,179590.62863136505
2903,307780.9109496742
2904,323674.41968652647
2905,78252.01697618992
2906,198776.452118148
2907,112947.17528366421
2908,122830.1908990142
2909,156673.4977749726
2910,78044.38001516285
2911,84375.76328855995
2912,144735.90261715872
2913,82789.50965726592
2914,78658.53871549483
2915,86104.91879064857
2916,84730.38315818761
2917,156653.0537771521
2918,113204.55381890398
2919,213777.5272146799
