Id,SalePrice
2735,132791.46130082465
2736,137319.7794299358
2737,115984.87511270848
2738,133283.5506472722
2739,153419.31191205137
2740,126457.98650617898
2741,143139.13394222155
2742,159319.25352973526
2743,154461.90585699747
2744,162396.337699329
2745,141828.62355585844
2746,133849.75644430725
2747,160572.788786111
2748,135068.71655520494
2749,128559.51243095065
2750,127266.79272815742
2751,135401.08115845165
2752,195775.32465883327
2753,151281.2661929629
2754,192143.6557013551
2755,135569.90113871108
2756,91852.77222728707
2757,70854.01238021333
2758,83818.89759607782
2759,165482.93646401353
2760,120170.05754934295
2761,139999.80707232884
2762,145043.40073486022
2763,182526.0685954895
2764,158590.1646162722
2765,260223.08216281896
2766,132901.5256953243
2767,85646.48966995651
2768,127130.0680026265
2769,127953.18682640913
2770,134516.2436095823
2771,102473.66638237087
2772,108108.3206489902
2773,157668.05732865643
2774,133023.87061183807
2775,108917.60160383998
2776,147621.62728081408
2777,153051.29501942266
2778,100245.53212556001
2779,122938.83009722459
2780,101311.70457788694
2781,86485.29778591744
2782,96224.7985863478
2783,94883.07042557099
2784,119407.14648813097
2785,140038.42965345795
2786,63614.46705781594
2787,127603.05418063197
2788,71852.9356353264
2789,155137.84863315924
2790,100992.181568584
2791,110029.05552295604
2792,52112.188487491665
2793,148457.07022922536
2794,98524.603373986
2795,117423.63931399117
2796,95242.19356048049
2797,174589.1255830192
2798,96505.89114302836
2799,113582.63431139699
2800,76219.4465214536
2801,104008.6913454064
2802,121123.923490832
2803,153464.20013495325
2804,129830.14818456463
2805,89978.05141667368
2806,79341.42775415468
2807,157604.46714677493
2808,145506.1217860183
2809,127963.53888980694
2810,121441.39683833522
2811,156597.68663967587
2812,154637.0466127788
2813,149065.77668501003
2814,154344.10122138733
2815,87281.53942215486
2816,214732.93751023922
2817,145514.57111253514
2818,125211.71752945114
2819,173660.32302388217
2820,140258.57417061424
2821,98902.44855682607
2822,186414.57894191507
2823,289279.21547930985
2824,160282.6349049031
2825,140506.34034148284
2826,124006.20746614558
2827,132216.06160605405
2828,208181.8685176218
2829,211717.7101900633
2830,216720.29871144408
2831,177918.69883522985
2832,237691.75996319958
2833,290433.055315319
2834,217155.99712483966
2835,220196.1890388847
2836,189035.07468618685
2837,160482.0439467429
2838,145740.6031100441
2839,165815.05536828964
2840,203860.23177503946
2841,202864.75409351333
2842,230507.54655666923
2843,144975.43304748464
2844,174732.41713311325
2845,120956.80694133883
2846,210437.19347033268
2847,203348.06654595063
2848,219937.01989394796
2849,188411.43569931632
2850,275791.90276538377
2851,204660.39173589583
2852,239727.52588783792
2853,236497.28351697783
2854,134531.50807998073
2855,194865.55026449187
2856,197433.32956145046
2857,185841.46922012657
2858,206317.5178747739
2859,111859.05237337384
2860,115082.58746514114
2861,120919.55706966117
2862,182683.0330752158
2863,123207.326038712
2864,217418.41863265698
2865,138502.90056143608
2866,130243.80186885122
2867,92601.97209138781
2868,94954.70867934127
2869,89776.20785844995
2870,129663.85777147638
2871,86047.01828299346
2872,48728.6161085775
2873,99435.82736296198
2874,126863.9493138284
2875,111487.27020542521
2876,157088.09668098096
2877,140127.3794106765
2878,156455.2814805005
2879,131714.86924194702
2880,101128.34232204013
2881,147952.3457004881
2882,170755.9570339326
2883,193938.08126701237
2884,208893.76185690748
2885,182128.66321747395
2886,211483.0195163765
2887,92381.99921216366
2888,146231.28649160883
2889,64168.78838280942
2890,72006.01840929534
2891,132869.48833167827
2892,41014.408081015434
2893,74775.64583767216
2894,55652.39437802807
2895,299256.86662075896
2896,251684.48653299367
2897,196594.0620173396
2898,146848.4634402146
2899,202268.02691464996
2900,156895.19956228198
2901,199406.7761643003
2902,180736.43784773082
2903,304426.68212040997
2904,324741.97333656665
2905,83719.97914646011
2906,194125.17373394145
2907,112918.22472960108
2908,123726.20487984178
2909,159312.70690182946
2910,76664.98165638237
2911,84652.74867563474
2912,145469.31446560242
2913,82913.57135627288
2914,79537.24601903421
2915,86989.41514351328
2916,83949.68944973222
2917,161683.64787363622
2918,118567.70245497921
2919,224553.08403969143
