Id,SalePrice
0.82145305003427,129953.8515625
0.8217957505140507,61771.8671875
0.8221384509938314,64426.60546875
0.8224811514736121,108856.140625
0.8228238519533928,134957.828125
0.8231665524331735,140095.953125
0.8235092529129542,145427.484375
0.8238519533927348,153117.546875
0.8241946538725154,143603.578125
0.8245373543522961,128841.8671875
0.8248800548320767,145707.640625
0.8252227553118574,120117.3515625
0.8255654557916381,172246.9375
0.8259081562714188,117590.0
0.8262508567511995,147746.671875
0.8265935572309802,127750.6015625
0.8269362577107608,139341.390625
0.8272789581905415,137462.90625
0.8276216586703222,129385.0078125
0.8279643591501028,122164.7265625
0.8283070596298835,129705.234375
0.8286497601096642,125356.7421875
0.8289924605894449,123476.0
0.8293351610692254,150086.390625
0.8296778615490061,107071.2109375
0.8300205620287868,119811.65625
0.8303632625085675,156458.15625
0.8307059629883482,183126.875
0.8310486634681289,134079.828125
0.8313913639479096,132449.765625
0.8317340644276903,184040.796875
0.832076764907471,124219.8671875
0.8324194653872516,131088.4375
0.8327621658670322,101128.1484375
0.8331048663468129,139803.671875
0.8334475668265936,135935.28125
0.8337902673063742,133666.5625
0.8341329677861549,138689.109375
0.8344756682659356,100705.546875
0.8348183687457162,111904.609375
0.8351610692254969,122019.875
0.8355037697052776,116253.609375
0.8358464701850583,122904.9140625
0.836189170664839,101235.453125
0.8365318711446197,91933.1015625
0.8368745716244003,122419.7890625
0.8372172721041811,129189.9453125
0.8375599725839616,81021.0703125
0.8379026730637422,136403.296875
0.838245373543523,201313.6875
0.8385880740233036,143542.515625
0.8389307745030843,105352.421875
0.839273474982865,150045.03125
0.8396161754626457,129646.4921875
0.8399588759424264,187244.140625
0.840301576422207,93829.5234375
0.8406442769019877,114310.96875
0.8409869773817683,118197.4765625
0.8413296778615491,126583.796875
0.8416723783413297,120568.8515625
0.8420150788211104,120852.8515625
0.8423577793008911,109414.21875
0.8427004797806716,128993.2109375
0.8430431802604523,110662.484375
0.843385880740233,124601.9140625
0.8437285812200137,128678.421875
0.8440712816997944,167018.921875
0.8444139821795751,135733.578125
0.8447566826593558,113314.890625
0.8450993831391365,144301.671875
0.8454420836189172,82609.6328125
0.8457847840986977,79941.390625
0.8461274845784785,186408.859375
0.8464701850582591,215071.484375
0.8468128855380397,171826.765625
0.8471555860178205,119973.4453125
0.8474982864976011,89116.9921875
0.8478409869773817,219493.5625
0.8481836874571624,120262.0078125
0.8485263879369431,128590.8359375
0.8488690884167238,149153.203125
0.8492117888965045,101397.0078125
0.8495544893762852,139337.0
0.8498971898560658,119254.2109375
0.8502398903358466,133559.390625
0.8505825908156271,110797.9765625
0.850925291295408,119032.640625
0.8512679917751885,128016.1015625
0.8516106922549691,145531.8125
0.8519533927347499,165963.203125
0.8522960932145305,164088.8125
0.8526387936943112,146910.53125
0.8529814941740919,145337.640625
0.8533241946538725,94795.7890625
0.8536668951336532,169664.96875
0.8540095956134339,145954.359375
0.8543522960932146,144779.71875
0.8546949965729952,91621.59375
0.855037697052776,260123.328125
0.8553803975325566,158561.578125
0.8557230980123371,107886.3984375
0.856065798492118,102692.7890625
0.8564084989718985,123058.0859375
0.8567511994516792,133387.671875
0.8570938999314599,143021.890625
0.8574366004112406,94212.03125
0.8577793008910213,168898.453125
0.858122001370802,223895.9375
0.8584647018505827,254506.203125
0.8588074023303633,290276.125
0.859150102810144,256446.5625
0.8594928032899246,209672.8125
0.8598355037697053,241090.296875
0.860178204249486,184434.015625
0.8605209047292666,200557.90625
0.8608636052090474,209784.40625
0.8612063056888279,258366.71875
0.8615490061686086,139566.8125
0.8618917066483893,165206.484375
0.86223440712817,138313.0625
0.8625771076079507,140813.390625
0.8629198080877314,220939.9375
0.8632625085675121,211013.0
0.8636052090472927,194313.953125
0.8639479095270735,218608.4375
0.864290610006854,127809.578125
0.8646333104866347,134037.0
0.8649760109664154,140959.171875
0.865318711446196,133708.25
0.8656614119259767,98740.2890625
0.8660041124057574,130285.4296875
0.866346812885538,136190.640625
0.8666895133653187,118314.3125
0.8670322138450994,253591.84375
0.8673749143248801,227329.421875
0.8677176148046608,195529.6875
0.8680603152844415,246334.96875
0.8684030157642221,324858.40625
0.8687457162440028,234774.828125
0.8690884167237835,243361.765625
0.869431117203564,183010.421875
0.8697738176833447,191027.921875
0.8701165181631254,164565.6875
0.8704592186429061,189085.265625
0.8708019191226868,162553.53125
0.8711446196024675,135665.25
0.8714873200822482,125174.5625
0.8718300205620289,136474.34375
0.8721727210418095,134552.625
0.8725154215215902,141833.25
0.8728581220013708,139793.265625
0.8732008224811515,155013.796875
0.8735435229609322,220590.65625
0.8738862234407129,137766.34375
0.8742289239204935,122571.4296875
0.8745716244002741,83552.578125
0.8749143248800548,106774.171875
0.8752570253598355,113880.6171875
0.8755997258396162,104180.140625
0.8759424263193969,117636.7734375
0.8762851267991776,126125.046875
0.8766278272789583,125062.640625
0.876970527758739,134333.0
0.8773132282385195,134573.546875
0.8776559287183002,127708.0859375
0.8779986291980809,134920.90625
0.8783413296778616,189824.609375
0.8786840301576422,127417.2109375
0.8790267306374229,136165.71875
0.8793694311172036,125360.453125
0.8797121315969842,173152.453125
0.8800548320767649,186012.3125
0.8803975325565456,120513.5546875
0.8807402330363263,159000.109375
0.881082933516107,176229.640625
0.8814256339958877,211680.765625
0.8817683344756683,237010.75
0.882111034955449,135540.84375
0.8824537354352296,131295.015625
0.8827964359150102,146943.328125
0.8831391363947909,86748.2578125
0.8834818368745716,51631.1171875
0.8838245373543523,122074.3515625
0.884167237834133,109464.109375
0.8845099383139137,123188.0703125
0.8848526387936944,276048.78125
0.885195339273475,155357.890625
0.8855380397532557,171204.203125
0.8858807402330363,219791.640625
0.8862234407128171,196430.75
0.8865661411925977,148722.8125
0.8869088416723784,145020.4375
0.8872515421521591,208674.78125
0.8875942426319396,206516.4375
0.8879369431117203,204882.921875
0.888279643591501,261923.59375
0.8886223440712817,180507.09375
0.8889650445510624,218787.1875
0.8893077450308431,343519.03125
0.8896504455106238,179582.96875
0.8899931459904045,297918.03125
0.8903358464701852,317931.9375
0.8906785469499657,139806.328125
0.8910212474297464,140285.40625
0.8913639479095271,86387.390625
0.8917066483893077,94613.4296875
0.8920493488690885,91337.1796875
0.8923920493488691,76953.6640625
0.8927347498286498,142833.921875
0.8930774503084304,181797.953125
0.8934201507882111,183525.671875
0.8937628512679918,157295.984375
0.8941055517477725,109882.796875
0.8944482522275532,130605.2734375
0.8947909527073338,146964.90625
0.8951336531871146,129267.46875
0.8954763536668952,127418.3046875
0.8958190541466757,156201.140625
0.8961617546264565,145893.125
0.8965044551062371,173376.03125
0.8968471555860178,200710.203125
0.8971898560657985,208765.15625
0.8975325565455792,181453.265625
0.8978752570253599,171700.46875
0.8982179575051406,171208.9375
0.8985606579849212,259116.359375
0.8989033584647019,295857.40625
0.8992460589444826,308864.21875
0.8995887594242632,166290.046875
0.899931459904044,163345.453125
0.9002741603838246,448823.03125
0.9006168608636052,440653.53125
0.900959561343386,339028.0
0.9013022618231665,426700.71875
0.9016449623029472,419661.28125
0.9019876627827279,280816.09375
0.9023303632625086,415111.96875
0.9026730637422893,149006.90625
0.90301576422207,169695.0625
0.9033584647018507,177036.171875
0.9037011651816312,242261.828125
0.904043865661412,187230.5625
0.9043865661411926,149452.78125
0.9047292666209732,99971.3125
0.905071967100754,181951.296875
0.9054146675805346,96259.8828125
0.9057573680603154,129113.703125
0.906100068540096,104719.9375
0.9064427690198766,98303.4765625
0.9067854694996573,103496.15625
0.907128169979438,134690.265625
0.9074708704592187,136737.640625
0.9078135709389994,139487.375
0.9081562714187801,135289.265625
0.9084989718985607,423917.03125
0.9088416723783415,252831.171875
0.909184372858122,222585.75
0.9095270733379026,387068.5625
0.9098697738176834,305788.28125
0.910212474297464,338443.9375
0.9105551747772447,292257.75
0.9108978752570254,291988.375
0.9112405757368061,342530.75
0.9115832762165867,340831.4375
0.9119259766963674,361457.0
0.9122686771761481,291612.6875
0.9126113776559288,253710.125
0.9129540781357095,293677.9375
0.9132967786154901,264932.75
0.9136394790952708,167469.03125
0.9139821795750515,186714.171875
0.914324880054832,164228.140625
0.9146675805346127,283061.21875
0.9150102810143934,186918.703125
0.9153529814941741,185535.546875
0.9156956819739548,201081.515625
0.9160383824537355,200841.375
0.9163810829335162,165876.65625
0.9167237834132969,196980.390625
0.9170664838930775,184036.40625
0.9174091843728581,260827.328125
0.9177518848526388,284297.5625
0.9180945853324195,288448.1875
0.9184372858122001,378217.875
0.9187799862919809,304941.96875
0.9191226867717615,512870.90625
0.9194653872515421,315031.4375
0.9198080877313228,340213.75
0.9201507882111035,264729.4375
0.9204934886908842,311950.875
0.9208361891706649,223220.515625
0.9211788896504456,212061.4375
0.9215215901302263,444224.4375
0.921864290610007,173718.953125
0.9222069910897875,142451.390625
0.9225496915695682,186170.265625
0.9228923920493489,139090.1875
0.9232350925291295,192964.578125
0.9235777930089102,194147.0625
0.9239204934886909,167549.546875
0.9242631939684716,187950.109375
0.9246058944482523,162772.890625
0.9249485949280329,155570.34375
0.9252912954078136,157648.0
0.9256339958875943,110656.3671875
0.925976696367375,135519.125
0.9263193968471557,142870.296875
0.9266620973269363,119212.3671875
0.927004797806717,118766.28125
0.9273474982864977,130975.1015625
0.9276901987662782,132795.9375
0.9280328992460589,117550.9765625
0.9283755997258396,123547.96875
0.9287183002056203,262841.4375
0.929061000685401,375922.53125
0.9294037011651817,169883.0625
0.9297464016449624,148207.71875
0.930089102124743,166820.265625
0.9304318026045237,141619.140625
0.9307745030843043,184248.546875
0.931117203564085,230039.609375
0.9314599040438657,152204.984375
0.9318026045236463,179621.171875
0.9321453050034271,135652.703125
0.9324880054832076,159498.40625
0.9328307059629883,154261.234375
0.933173406442769,130960.4921875
0.9335161069225497,129814.5
0.9338588074023304,141490.09375
0.9342015078821111,181461.234375
0.9345442083618918,167128.703125
0.9348869088416725,147950.421875
0.9352296093214532,143347.4375
0.9355723098012337,126610.7265625
0.9359150102810144,120317.0703125
0.9362577107607951,156819.96875
0.9366004112405757,141557.171875
0.9369431117203564,124427.0
0.9372858122001371,139712.625
0.9376285126799178,125567.453125
0.9379712131596984,139109.6875
0.9383139136394791,164508.265625
0.9386566141192598,131652.359375
0.9389993145990405,137502.375
0.9393420150788212,149819.53125
0.9396847155586018,144268.921875
0.9400274160383826,153358.09375
0.9403701165181632,146499.0625
0.9407128169979437,130870.71875
0.9410555174777245,143560.578125
0.9413982179575051,118411.390625
0.9417409184372858,127499.3828125
0.9420836189170665,130853.875
0.9424263193968472,124596.4453125
0.9427690198766279,207374.953125
0.9431117203564086,145335.84375
0.9434544208361892,205900.5
0.9437971213159698,129024.4609375
0.9441398217957506,94052.2421875
0.9444825222755312,64680.7421875
0.9448252227553118,82234.765625
0.9451679232350926,146152.140625
0.9455106237148732,115134.484375
0.945853324194654,138331.53125
0.9461960246744345,144791.59375
0.9465387251542152,180812.5625
0.9468814256339959,168182.859375
0.9472241261137766,302797.8125
0.9475668265935573,125825.296875
0.947909527073338,84688.703125
0.9482522275531187,124068.0859375
0.9485949280328992,125358.0625
0.94893762851268,158036.8125
0.9492803289924606,120162.0390625
0.9496230294722412,115329.4375
0.949965729952022,146918.234375
0.9503084304318026,139380.71875
0.9506511309115833,125816.78125
0.950993831391364,138886.328125
0.9513365318711446,145818.140625
0.9516792323509253,106269.890625
0.952021932830706,123877.734375
0.9523646333104867,112527.5625
0.9527073337902674,91812.453125
0.9530500342700481,88645.7890625
0.9533927347498287,109567.8203125
0.9537354352296095,131123.703125
0.95407813570939,135088.140625
0.9544208361891706,70258.7265625
0.9547635366689514,120160.3203125
0.955106237148732,71411.25
0.9554489376285127,173270.734375
0.9557916381082934,98103.5234375
0.9561343385880741,117774.171875
0.9564770390678548,65464.9140625
0.9568197395476354,152683.15625
0.9571624400274161,98475.9375
0.9575051405071967,116480.2265625
0.9578478409869775,86544.0703125
0.9581905414667581,187739.609375
0.9585332419465387,107712.5546875
0.9588759424263195,116765.3984375
0.9592186429061,81199.296875
0.9595613433858807,112893.890625
0.9599040438656614,131602.265625
0.9602467443454421,170881.890625
0.9605894448252228,128629.34375
0.9609321453050035,106585.0390625
0.9612748457847842,70533.8515625
0.9616175462645649,160428.671875
0.9619602467443455,147339.046875
0.9623029472241261,138315.296875
0.9626456477039068,133853.1875
0.9629883481836875,149037.875
0.9633310486634681,148258.609375
0.9636737491432488,153716.390625
0.9640164496230295,152194.96875
0.9643591501028101,99708.7109375
0.9647018505825908,238131.34375
0.9650445510623715,139375.0
0.9653872515421522,136673.5
0.9657299520219329,150845.625
0.9660726525017136,130057.5078125
0.9664153529814943,111059.171875
0.966758053461275,188428.75
0.9671007539410555,299774.5625
0.9674434544208362,174669.03125
0.9677861549006169,149807.953125
0.9681288553803975,135006.5
0.9684715558601782,128954.1015625
0.9688142563399589,193841.796875
0.9691569568197396,183049.703125
0.9694996572995203,222411.75
0.969842357779301,188146.125
0.9701850582590816,241005.703125
0.9705277587388623,273832.375
0.970870459218643,200292.78125
0.9712131596984236,220731.234375
0.9715558601782043,193967.734375
0.971898560657985,150605.28125
0.9722412611377655,137171.796875
0.9725839616175462,180220.875
0.9729266620973269,195482.140625
0.9732693625771076,205276.8125
0.9736120630568883,224944.4375
0.973954763536669,144288.3125
0.9742974640164497,145986.796875
0.9746401644962304,122782.25
0.974982864976011,209864.0625
0.9753255654557917,184441.046875
0.9756682659355723,228953.828125
0.976010966415353,196719.453125
0.9763536668951337,285218.46875
0.9766963673749143,229526.828125
0.977039067854695,244639.96875
0.9773817683344757,231321.96875
0.9777244688142563,145541.8125
0.978067169294037,198834.9375
0.9784098697738177,195658.953125
0.9787525702535984,192620.75
0.9790952707333791,197665.9375
0.9794379712131598,122103.921875
0.9797806716929405,124440.6484375
0.9801233721727212,125308.578125
0.9804660726525017,193672.171875
0.9808087731322824,128014.1484375
0.9811514736120631,255790.0
0.9814941740918437,135170.109375
0.9818368745716244,146796.390625
0.9821795750514051,96645.484375
0.9825222755311858,96844.21875
0.9828649760109665,109940.03125
0.9832076764907471,121209.0546875
0.9835503769705278,93140.9765625
0.9838930774503085,39117.18359375
0.9842357779300892,119902.296875
0.9845784784098698,124764.1015625
0.9849211788896505,121738.359375
0.9852638793694312,168111.34375
0.9856065798492117,131073.6875
0.9859492803289924,165304.359375
0.9862919808087731,130077.1015625
0.9866346812885538,103856.15625
0.9869773817683345,135758.703125
0.9873200822481152,152675.296875
0.9876627827278959,191069.09375
0.9880054832076766,202778.671875
0.9883481836874572,166719.265625
0.9886908841672378,195752.84375
0.9890335846470186,108972.4765625
0.9893762851267992,135764.265625
0.9897189856065798,62389.49609375
0.9900616860863606,81481.0390625
0.9904043865661412,144208.9375
0.9907470870459218,69624.0625
0.9910897875257025,98743.9609375
0.9914324880054832,65831.421875
0.9917751884852639,290931.84375
0.9921178889650446,280881.96875
0.9924605894448253,193509.328125
0.992803289924606,146467.484375
0.9931459904043867,228225.703125
0.9934886908841672,150722.53125
0.993831391363948,204908.515625
0.9941740918437286,177945.65625
0.9945167923235092,363365.53125
0.99485949280329,340506.53125
0.9952021932830706,78422.8359375
0.9955448937628513,201675.515625
0.995887594242632,115219.3984375
0.9962302947224126,135226.453125
0.9965729952021933,152417.640625
0.996915695681974,79808.3125
0.9972583961617547,85001.359375
0.9976010966415353,134106.046875
0.9979437971213161,87985.125
0.9982864976010967,77454.265625
0.9986291980808772,83149.40625
0.998971898560658,88139.7421875
0.9993145990404386,162243.625
0.9996572995202193,117076.71875
1.0,210668.765625
